mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
BrCC(C)C,Propane  1-bromo-2-methyl-,NIST2DMolFile,2.6800001,78-77-3,16.091137,1,1,0,0,0,0,0,0,14,0,0,5,5,16.773643,1.1981174,0,1,4,0,0,9,0,0,0,0,0,2.5395389,-2.5826118,-0.024257414,0.033383023,2.5336335,-2.5072217,0.123,0.4045617,2.6294551,-2.3296373,0.1057,0.42243889,2.8005266,11.128863,1,0.25,0,13,0,4,3,1,0.25,13,0,4.2844572,5.2484179,3.284457,3.284457,2.2700555,2.951679,1.5629488,1.5629488,0,0,1.1219308,3,0,-0.78874964,-0.18360662,-0.12661698,1.9684567,-0.78361315,-0.037,0.092654772,2.096827,-0.52677178,-0.054299999,0.10370793,2.2218354,0.35247537,0.80520719,0.80520719,2.0665448,2.0665448,-1.5444554,0,0,2.5873656,0,14,14,1,0,5,2.25,4,8.2511139,4.2668061,9.2303944,7.0411801,0,0,1,0,2.3629999,-1.41482,2.789814,1,1,0,1,0,1,0,0,0,0.080782838,-0.080782838,0.83666998,1,61.02544,15.852162,0,0,0,0,0,0,43.624847,0,0,0,0,0,1,0.36202458,0,0,0.63797539,0,120.50245,43.624847,0,0,76.877602,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,120.50245,0,0,0,120.50245,0,2,1,0,0,0,1,2.0373001,0,0,0,18.737934,4.4107962,0,0,0,0,112.60612,2.8631999,0,0,4.4107962,0,0,0,18.737934,112.60612,0,0.90438145,3,1.5219281,4.1971598,120.50245,114.04268,0,0,0,0,120.50245,0,0,137.02,18,2,16
OCC(C)C,1-Propanol  2-methyl-,DSSTox2DMolFile,1.628,78-83-1,14.50993,1,1,0,0,1,0,0,0,15,1,2,5,4,17.384077,1.1589385,0,0,4,0,0,10,0,0,1,0,0,2.5395389,-2.5930526,-0.17786455,0.2512531,2.5487158,-2.5632324,-0.099736407,0.2717194,2.6094799,-2.3563275,-0.087256327,0.31792077,2.7835608,10.93207,1,0.25,0,14,0,4,3,1,0.25,14,0,4.2844572,3.7316706,3.284457,3.284457,2.2700555,1.8791766,1.5629488,1.5629488,0,0,0.71809322,3,0,-0.80283117,-0.21521054,-0.042186372,2.0071354,-0.88032442,-0.1334167,-0.024793467,2.0661614,-0.53116131,-0.11421165,0.022812601,2.2096722,1.3365308,2.2266006,1.1284294,0.65461713,0.65461713,-0.3683117,0,0,2.16747,0,14,14,1,0,5,2.25,4,5,2.25,4,2.25,1,1,1,0,0.90899998,-0.11875,2.2290709,0,1,0,1,0,1,0,0,0,0.22042713,-0.22042713,0.82576358,1,61.02544,0,0,22.058474,0,0,0,0,0,0,0,13.566921,0,0,0.85962957,0.14037044,0.14037044,0.14037044,0.85962957,0,83.083916,13.566921,13.566921,13.566921,83.083916,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,96.650833,0,0,0,96.650833,0,2,0,0,0,0,1,0.6347,25.385227,0,0,20.926258,4.4107962,0,0,0,0,66.652031,2.19238,0,25.385227,4.4107962,0,0,0,20.926258,66.652031,20.23,0.90438145,3,1.5219281,4.1971598,96.650833,89.184799,0,0,0,0,83.083916,0,13.566921,74.123001,18,2,16
NC(CN)C,1 2-Propanediamine,DSSTox2DMolFile,2.4400001,78-90-0,14.14793,1,1,0,0,2,0,0,0,15,2,4,5,3,18.62919,1.241946,0,0,3,0,0,10,0,2,0,0,0,2.5395389,-2.5883901,-0.17401716,0.29487163,2.5069489,-2.8334861,-0.10867006,0.36469665,2.4131238,-2.3178856,-0.092375569,0.3200728,2.768599,9.6120701,1,0.25,0,14,0,4,3,1,0.25,14,0,4.2844572,3.4391575,2.284457,2.284457,2.2700555,1.7271802,0.98559856,0.98559856,1,1,0.76902163,3,0,-0.84112817,-0.21278784,0.0034698902,1.9675525,-1.3659849,-0.15467034,0.084193923,1.8966271,-0.51645559,-0.11854894,0.023205923,2.1929698,4.1198425,2.1486638,0.58502054,-3.7744792,-0.26908737,0.089719452,0,0,2.1968491,1.365694,14,3.6847711,2.9917514,4.8228464,5,2.25,4,5,2.25,4,2.25,2,4,1,0,-1.08,0.69953001,2.1472425,0,1,0,1,0,1,0,0,0,0.26113647,-0.26113647,0.49096403,0.50293899,29.408449,0,26.999058,0,0,0,0,0,0,35.484978,0,0,0,0,1,0.38615757,0,0,0.61384243,0,91.892487,35.484978,0,0,56.407505,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,91.892487,0,0,0,91.892487,0,2,0,0,0,0,0.40000001,-0.70770001,65.794373,0,3.9819686,18.439579,0,0,0,0,0,33.326015,2.27038,0,0,0,3.9819686,65.794373,0,18.439579,33.326015,52.040001,0.90438145,3,1.5219281,4.1971598,91.892487,83.283745,0,0,0,0,56.407505,0,35.484978,74.126999,18,2,16
O=C(C=C)C,Methyl vinyl ketone,DSSTox2DMolFile,4.5100002,78-94-4,11.842758,1,1,0,0,1,0,0,0,11,0,1,5,3,14.543973,1.3221793,0,0,4,0,0,6,0,0,1,0,0,2.7442453,-2.1643932,-0.3539238,0.27445713,2.2220109,-2.169312,-0.27351689,0.28157037,2.2426221,-1.9219056,-0.17402543,0.42832959,2.4843075,7.517242,1,0.25,0,10,2,4,1,1,0.25,8,0,4.2844572,3.1927054,2.784457,3.284457,2.2700555,1.4010476,1.1969234,1.6927054,0,0,0.71809322,3,0,-0.71450084,-0.33053589,-0.029162163,1.6631967,-0.80808532,-0.21254544,-0.016581854,1.7083546,-0.46780398,-0.15888305,0.10670896,1.9240577,1.6884334,2.5084536,2.5084536,0.85673791,0.85673791,-0.73524868,0,1.6112803,2.0441563,0,14,14,1,0,5,2.25,4,3.283824,1.2800241,1.783296,0.8406747,1,0,1,0,0.63300002,-0.42548001,2.1472249,0,1,0,1,0,1,0,0,0,0.29132491,-0.29132491,0.59582144,1,45.216946,29.408449,0,8.458519,0,0,0,0,0,0,0,0,13.566921,0,0.85962957,0.14037044,0.14037044,0.14037044,0.85962957,0,83.083916,13.566921,13.566921,13.566921,83.083916,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,96.650833,0,0,0,96.650833,0,2,1,0,0,0,1,0.76139998,0,5.6876111,23.862217,0,0,0,0,17.643185,0,65.426811,2.0878,23.862217,0,0,0,0,17.643185,5.6876111,65.426811,17.07,0.90438145,3,1.5219281,4.1971598,96.650833,89.184799,13.566921,0,0,0,74.625397,8.458519,13.566921,70.090996,18,2,16
OC(CN)C,2-Propanol  1-amino-,DSSTox2DMolFile,2.0699999,78-96-6,13.183137,1,1,0,0,2,0,0,0,14,2,4,5,3,20.018757,1.4299111,0,0,3,0,0,9,0,1,1,0,0,2.5395389,-2.5397642,-0.31645477,0.44629583,2.4988623,-2.7367253,-0.34049255,0.39216897,2.4214327,-2.2958248,-0.23842882,0.48556995,2.7322383,9.1788626,1,0.25,0,13,0,4,3,1,0.25,13,0,4.2844572,3.309021,2.284457,2.284457,2.2700555,1.6520457,0.98559856,0.98559856,1,1,0.82025021,3,0,-0.8319304,-0.26626018,0.059340015,1.9179242,-1.3633511,-0.28350946,0.0333432,1.8579717,-0.52288479,-0.16553739,0.088536076,2.1241379,3.3662262,3.181293,1.1178095,-2.7018011,-0.27766198,0.21212558,0,0,2.0450153,0.99624276,14,4.5765038,1.0250392,3.329026,5,2.25,4,5,2.25,4,2.25,2,3,1,0,-0.85799998,0.59342998,2.0619755,0,1,0,1,0,1,0,0,0,0.35014668,-0.35014668,0.48842037,0.6327163,29.408449,0,20.299505,8.458519,0,0,0,0,0,17.742489,0,13.566921,0,0,0.84837341,0.34992009,0.15162656,0.15162656,0.65007991,0,75.908966,31.30941,13.566921,13.566921,58.166473,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,89.475883,0,0,0,89.475883,0,2,0,0,0,0,0.40000001,-0.67409998,58.282413,0,6.4686494,18.439579,0,0,0,0,0,33.326015,2.0735199,0,25.385227,0,6.4686494,32.897186,0,18.439579,33.326015,46.25,0.90438145,3,1.5219281,4.1971598,89.475883,80.510796,0,0,0,0,58.166473,0,31.30941,75.111,18,2,16
O=C(OCC)C(O)(C)C,ethyl 2-hydroxy-2-methylpropanoate,NIST2DMolFile,1.4299999,80-55-7,20.967516,1,1,0,0,2,0,0,0,21,1,3,9,5,28.954453,1.3787835,0,0,6,0,0,12,0,0,3,0,0,3.6227016,-2.5152566,-0.05968488,0.054694775,2.5749485,-2.6083062,-0.095482975,0.123,2.5121565,-2.3014922,0.084130056,0.12331628,2.7811968,15.992484,2,0.25,0,20,1,8,2,3,0.375,19,0,7.4915638,5.9708171,4.7071066,4.7844572,3.9813805,2.8776369,1.9571068,1.9957819,0,0,0.83387703,5,0,-0.77009159,-0.24632445,-0.1237528,2.1573091,-0.92228204,-0.28909636,-0.037,2.1179144,-0.52182645,-0.088998646,-0.054299999,2.3545613,3.5979605,5.4857235,3.9700377,0.39807761,0.39807761,-0.62593085,0,0.95525169,3.3948669,0,14,14,1,0,9,3.2396693,3.5555556,8.0597343,2.8566363,3.0885556,2.5581923,3,1,1,0,0.57499999,-0.77780002,3.377682,0,1,0,1,0,2,0,0,0,0.77664298,-0.77664298,0.38567382,0.38571224,88.225349,0,0,22.058474,0,14.708499,0,0,0,0,0,13.566921,16.070677,0,0.71321142,0.19166794,0.19166794,0.28678858,0.80833209,0.095120654,110.28382,29.637598,29.637598,44.346096,124.99232,14.708499,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,154.62991,0,0,0,154.62991,0,3,0,0,0,0,0.33333334,0.3204,25.385227,7.7454643,34.862103,20.926258,0,0,0,0,0,99.978043,3.2930801,34.862103,25.385227,0,0,0,0,28.671722,99.978043,46.529999,0.71696228,4,2.1991584,6.0059218,154.62991,143.98166,13.566921,0,0,0,110.28382,17.212255,27.133842,132.159,92,9,38
BrC(C(=O)O)CC,Butyric acid  2-bromo- (8CI),NIST2DMolFile,3.122,80-58-0,16.361551,1,1,0,0,2,0,0,0,14,2,4,7,4,23.651484,1.6893917,0,1,4,0,0,7,0,0,2,0,0,3.1946843,-2.4703119,-0.34942952,0.30642042,2.5062366,-2.4665477,-0.26776734,0.47948298,2.5610588,-2.2335663,-0.15648569,0.60117263,2.7611184,9.9004488,2,0.33333334,0,13,1,6,3,2,0.33333334,12,0,5.8618073,5.6038799,2.784457,2.8618073,3.1807392,2.9656546,1.4040302,1.4486884,1,1,1.2475924,4,0,-0.76202828,-0.36143413,0.012590725,1.9321671,-0.91266245,-0.25260851,0.14583454,2.0022984,-0.51678532,-0.16780144,0.23870787,2.189626,2.5096481,4.591547,1.694227,0.95591664,1.1549319,-1.1642597,0,0.95458573,2.9059021,-0.9995687,3.6349385,14,1.0037801,4.6195445,7,3.0612245,2.6666667,8.7224026,3.9701543,3.6113956,4.9470406,2,1,1,0,1.631,-1.20889,3.0712652,1,1,0,1,0,2,0,0,0,0.47998989,-0.47998989,0.64895618,0.54308099,45.216946,0,2.2522078,0,0,0,14.708499,0,43.624847,13.566921,0,0,13.566921,0,0.78730106,0.53227502,0.10205577,0.21269895,0.46772501,0.11064318,104.66092,70.75869,13.566921,28.275419,62.17765,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,132.93634,0,0,0,132.93634,0,2,1,0,0,0,0,1.2445,0,7.7454643,28.142542,25.385227,0,0,0,0,18.868406,79.280106,3.0641799,23.862217,0,25.385227,4.2803254,0,18.868406,7.7454643,79.280106,37.299999,0.80309099,3.5849626,1.8841729,5.2511854,132.93634,128.20374,0,0,0,0,91.094002,14.708499,27.133842,167.002,46,6,26
O=[N+]([O-])c1c(C)c(C)ccc1,Benzene  1 2-dimethyl-3-nitro-,DSSTox2DMolFile,3.5599999,83-41-0,22.785137,1,1,0,0,0,0,6,0,20,0,0,11,9,31.909237,1.5954618,0,0,8,0,0,9,0,1,2,0,0,2.5577297,-2.325175,-0.39745116,0.37262169,2.3488212,-2.2033234,-0.23549773,0.48685047,2.4722297,-2.0657918,-0.1710472,0.57338953,2.6095724,11.094863,1,0.090909094,6,20,1,11,1,1,0.090909094,13,0,8.4307213,6.4957609,5.2320509,5.8533711,5.1258979,3.332772,2.7440169,3.6378639,0,0,0.81162292,5,0,-0.75065923,-0.38731626,-0.019613681,2.2006941,-0.80933148,-0.18981072,0.069521099,2.3236732,-0.49260694,-0.13067795,0.16801517,2.4517903,2.9120522,2.8409925,2.8409925,2.5577176,2.5577176,-2.5477502,0,4.2505374,4.2186098,0,14,14,1,0,9.090909,3.5999999,1.9753087,6.4386897,2.450659,1.2973132,1.4344575,3,0,1,0,2.4330001,-2.8095,4.2172499,1,1,6,1,1,1,0,0,0,0.54071414,-0.54071414,0.52453053,0.47771272,76.833931,19.836529,0,0,0,6.6995511,0,18.017035,0,0,0,0,33.931049,0,0.73840398,0.33446252,0.21846165,0.26159605,0.66553748,0.043134388,114.6875,51.948082,33.931049,40.6306,103.37001,6.6995511,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,155.3181,0,0,0,155.3181,0,3,1,1,0,0,0,2.2116399,0,7.0856161,0,50.935009,6.37115,0,0,52.929554,0,69.408775,4.25704,7.0856161,0,50.935009,6.37115,2.7567475,52.929554,0,66.652031,45.82,0.68403846,4.4594316,2.2090006,6.6298118,155.3181,175.07268,0,0,0,0,121.38705,33.931049,0,151.16499,146,15,52
O=C1C(O)=CC(=O)c2c1cccc2,1 4-Naphthalenedione  2-hydroxy-,DSSTox2DMolFile,3.8,83-72-7,24.006758,1,1,0,0,3,0,6,0,19,2,5,13,8,27.226679,1.4329832,0,0,10,0,0,6,0,0,3,0,0,2.1339419,-2.2392917,-0.65528107,0.67864615,2.3261738,-2.2530241,-0.55352873,0.75010967,2.3361914,-1.931388,-0.4624877,0.85512114,2.630198,8.4752417,0,0,6,20,3,14,0,0,0,11,0,9.4222851,6.6504617,5.3867512,6.4222851,6.1983771,3.7865555,3.1547005,4.4663267,0,0,0.84679306,6,0,-0.74745721,-0.49473751,0.085845724,2.1934998,-0.79083729,-0.34043187,0.16862166,2.245291,-0.42538026,-0.23617053,0.24677876,2.4894502,3.8629527,5.2048979,2.6705718,2.1317468,2.0112922,-2.5827653,0,6.265933,4.7366643,-1.4706386e-006,12.832494,14,1.0000212,12.453168,9.5510206,3.6300001,1.6460905,6.220736,2.2690887,0.99321848,1.0858001,3,1,1,0,1.421,-2.3234401,4.6461549,0,1,11,1,2,0,0,0,0,0.7573263,-0.7573263,0.2916775,0.37830225,67.651054,15.808495,0,16.917038,8.458519,0,0,0,0,0,13.566921,0,27.133842,0,0.76198113,0.27218059,0.18145373,0.23801889,0.72781938,0.056565151,113.94351,40.700764,27.133842,35.592361,108.83511,8.458519,0.5,1,0,0,0,0,1,0,0,0,1,0,149.53587,0,0,0,149.53587,0,3,1,2,0,0,0.46153846,1.5075001,0,11.375222,0,25.385227,54.095581,5.2434282,0,88.215919,0,0,4.58148,47.724434,0,25.385227,11.614578,0,88.215919,11.375222,0,54.369999,0.64772749,4.8073549,2.3080299,7.1322675,149.53587,198.52194,13.566921,0,0,0,91.918068,16.917038,40.700764,174.155,218,21,68
O=C(OCCCC)c1c(C(=O)OCCCC)cccc1,1 2-Benzenedicarboxylic acid  dibutyl ester,DSSTox2DMolFile,4.5999999,84-74-2,46.037445,0,0,1,2,2,0,6,0,42,0,2,20,14,56.369835,1.342139,0,0,16,0,0,22,0,0,4,0,0,2.4403305,-2.5697367,-0.39709929,0.38539758,2.5357518,-2.500819,-0.28003478,0.48878902,2.6393154,-2.3331497,-0.2126244,0.57145178,2.7729917,29.798553,8,0.40000001,6,42,2,20,4,10,0.5,34,0,14.794683,12.185035,10.552042,11.380469,9.7019072,7.1354108,5.7415638,6.73071,0,0,0.77178043,13,0,-0.78581148,-0.37067419,-0.03881266,2.4350789,-0.83549863,-0.22614801,0.06212033,2.4902782,-0.5289613,-0.15706667,0.10993344,2.6806965,4.74053,6.1884527,6.1884527,4.0594087,4.0594087,-4.0763955,0,5.3683238,7.8622136,0,14,14,1,0,18.049999,10.6875,6.549346,14.452118,8.4497814,5.1303511,6.1058617,4,0,1,0,4.5799999,-4.2367401,7.9478469,0,1,6,1,1,8,0,0,0,1.1144055,-1.1144055,0.26552999,0.26744601,185.28485,4.4170794,0,44.116947,0,29.416998,0,0,0,0,0,0,32.141354,0,0.79159415,0.1088146,0.1088146,0.20840588,0.8911854,0.099591285,233.81888,32.141354,32.141354,61.558353,263.23587,29.416998,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,295.37723,0,0,0,295.37723,0,7,0,1,0,0,0.80000001,3.6004,0,15.490929,21.999775,41.852516,54.095581,0,0,70.572739,75.473625,66.652031,7.6823001,69.724205,0,0,6.37115,0,146.04636,57.343445,66.652031,52.599998,0.4689956,5.321928,3.3411596,8.3367538,295.37723,331.9234,27.133842,0,0,0,233.81888,34.424511,27.133842,278.34799,912,26,88
ClCc1c2c(ccc1)cccc2,Naphthalene  1-(chloromethyl)-,DougDB3DMolFile,3.4300001,86-52-2,27.541138,0,0,1,1,0,0,10,0,21,0,0,12,12,25.655594,1.2216949,0,0,11,1,0,9,0,0,0,0,0,2.0203762,-2.2811968,-0.57649654,0.63166392,2.2560232,-2.0698252,-0.46575469,0.74273896,2.4781609,-1.9532353,-0.43237489,0.78809869,2.5942178,10.258863,1,0.07692308,11,22,0,13,2,1,0.07692308,11,0,8.3889055,7.382452,6.2485585,7.388905,5.9150147,4.4767041,3.6749206,5.2079082,0,0,0.78044987,6,0,-0.74912894,-0.36763331,0.068791702,2.232022,-0.54863346,-0.23776267,0.21461967,2.4452827,-0.43965054,-0.19125345,0.22470658,2.5696325,0.34749427,2.4882615,2.4882615,3.6487012,3.6487012,-3.4433925,0,5.2825241,5.0931721,0,14,14,1,0,8.5917158,3.8062284,1.7013233,6.8085175,2.945915,1.2924558,1.6714429,0,0,1,0,3.852,-4.0015998,5.3029232,1,1,11,1,2,1,0,0,0,0.12111773,-0.12111773,1,0.89607888,0,0,18.119701,0,0,0,0,117.28508,0,29.581947,0,0,0,0,1,0.89017481,0,0,0.10982521,0,164.98672,146.86703,0,0,18.119701,0,0.5,1,0,0,0,0,1,0,0,0,1,0,164.98672,0,0,0,164.98672,0,3,1,2,0,0,1,3.845,0,0,0,0,3.185575,0,0,128.64822,0,58.332081,5.3709998,0,0,0,3.185575,5.1459289,142.68573,0,39.148643,0,0.68129086,4.7004399,2.3230491,6.8814173,164.98672,214.71461,0,0,0,0,164.98672,0,0,176.646,182,17,60
Clc1c(C)c(N)ccc1,Benzenamine  3-chloro-2-methyl-,DSSTox2DMolFile,3.3800001,87-60-5,20.934343,1,1,0,0,0,0,6,0,17,1,1,9,8,25.835384,1.5197284,0,0,7,1,0,8,0,1,0,0,0,2.4796133,-2.3042631,-0.47444966,0.5166046,2.2545102,-2.344583,-0.28189248,0.7149412,2.4306877,-1.9942161,-0.26414219,0.7421847,2.5777755,8.5056562,0,0,6,17,0,9,1,0,0,11,0,6.8533711,5.9432945,4.2320509,4.8533711,4.2152143,3.0996387,2.2440169,3.0605135,0,0,0.84275687,4,0,-0.81123072,-0.34813544,0.024484539,2.0399158,-1.334417,-0.16304965,0.23237433,2.227407,-0.47841558,-0.13668722,0.25246277,2.3574622,1.2879124,3.3099809,0.76444268,2.1060853,2.1060853,-2.1187234,0,3.5278521,3.8814509,0,14,14,1,0,7.1111112,2.7222223,1.4693878,5.916132,2.2062345,1.1609126,1.4502639,1,2,1,0,2.1199999,-2.00052,3.9635861,1,1,6,1,1,0,0,0,0,0.18323873,-0.18323873,0.3649193,0.54955363,79.042473,11.219297,0,0,0,0,0,0,29.581947,17.742489,0,0,0,0,1,0.34396207,0,0,0.65603793,0,137.58621,47.324436,0,0,90.261772,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,137.58621,0,0,0,137.58621,0,3,0,1,0,0,0,2.2306199,32.897186,0,0,0,3.185575,0,3.5006065,52.929554,0,75.231407,4.0601401,0,0,0,6.6861815,2.7567475,85.826744,0,72.474655,26.02,0.7642045,4.1699252,1.9031855,6.0367746,137.58621,158.45258,0,0,0,17.742489,119.84372,0,17.742489,141.601,82,11,42
Clc1c(Cl)cccc1Cl,Benzene  1 2 3-trichloro-,DSSTox2DMolFile,4.21,87-61-6,19.10038,0,0,1,1,0,0,6,0,12,0,0,9,9,18,1.5,0,0,6,3,0,3,0,0,0,0,0,2.4796133,-2.1037235,-0.68033683,0.67315245,2.1155884,-1.8852985,-0.37578174,1.0611808,2.3700519,-1.7706953,-0.36263588,1.053758,2.462018,4.5396209,0,0,6,12,0,9,1,0,0,6,0,6.8533711,6.6337309,3.2320509,3.8533711,4.2152143,3.4448571,1.7440169,2.4831634,0,0,1.0627798,4,0,-0.72433519,-0.41257504,0.047554303,1.8320253,-0.53239459,-0.1535228,0.48656157,2.1020694,-0.39339143,-0.11720996,0.4606818,2.1805396,0.77252972,0.56036448,0.56036448,3.9490952,3.9490952,-3.576823,0,3.692518,3.9264956,0,14,14,1,0,7.1111112,2.7222223,1.4693878,8.7292194,3.4334121,1.9014231,3.3301117,0,0,1,0,3.678,-3.58775,4.0956268,0,1,6,1,1,0,0,0,0,0.243157,-0.243157,0.32373327,0.33450431,47.425484,13.559239,0,0,0,0,0,0,88.745842,0,0,0,0,0,1,0.59270358,0,0,0.40729642,0,149.73056,88.745842,0,0,60.984722,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,149.73056,0,0,0,149.73056,0,3,0,1,0,0,1,3.6468,0,0,0,0,0,0,10.50182,52.929554,0,117.44593,4.1472001,0,0,0,10.50182,0,52.929554,0,117.44593,0,0.7642045,4.1699252,1.9031855,6.0367746,149.73056,167.88519,0,0,0,0,149.73056,0,0,181.44899,82,11,42
Clc1c(C)cc(O)cc1C,Phenol  4-chloro-3 5-dimethyl-,DSSTox2DMolFile,4.1999998,88-04-0,23.063137,1,1,0,0,1,0,6,0,19,1,2,10,9,28.181297,1.4832262,0,0,8,1,0,9,0,0,1,0,0,2.5427721,-2.3197205,-0.031573169,0.11272462,2.2929292,-2.1559532,0.11156289,0.35945731,2.4788001,-2.0314155,0.1057,0.40337998,2.5972238,10.258863,0,0,6,19,0,10,1,0,0,13,0,7.7236147,6.7358074,5.1547008,5.7236147,4.6090608,3.4452541,2.6547005,3.4543605,0,0,0.84692299,5,0,-0.76422513,-0.25403222,-0.1131615,2.1196845,-0.76175249,-0.1161482,0.11229878,2.3169611,-0.4846575,-0.054299999,0.19826989,2.4172444,1.1795738,3.2224662,1.5246123,2.4970467,2.497097,-2.3650844,0,3.4598866,4.1748772,-0.00071046426,10.148149,14,1.005878,0.00042370427,8.1000004,2.9387755,1.75,7.2831273,2.6080396,1.5364743,1.8994684,1,1,1,0,2.8559999,-2.07816,4.2849317,0,1,6,1,1,0,0,0,0,0.29192951,-0.29192951,0.44638872,0.65075499,94.953636,0,8.458519,0,0,0,0,4.4170794,29.581947,0,13.566921,0,0,0,1,0.31505197,0,0,0.68494803,0,150.9781,47.565948,0,0,103.41216,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,150.9781,0,0,0,150.9781,0,3,0,1,0,0,0,2.6624401,25.385227,0,0,0,6.37115,0,3.5006065,35.286369,0,111.04411,4.2590799,0,25.385227,0,15.115185,0,35.286369,0,105.80067,20.23,0.72192812,4.321928,2.0634208,6.3502398,150.9781,174.20711,0,0,0,0,137.41118,0,13.566921,156.612,110,13,48
