mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
Clc1c(C)c([N+](=O)[O-])ccc1,2-chloro-6-nitrotoinene,,5.29,83-42-1,21.204758,1,1,0,0,0,0,6,0,17,0,0,11,9,32.325607,1.9015064,0,0,7,1,0,6,0,1,2,0,0,2.5577297,-2.2316866,-0.46257183,0.51725286,2.3085845,-2.1199045,-0.28586951,0.69217855,2.4407926,-1.9911755,-0.25132951,0.74512982,2.5578871,8.2352419,1,0.090909094,6,17,1,11,1,1,0.090909094,10,0,8.4307213,6.6296544,4.2320509,4.8533711,5.1258979,3.3997188,2.2440169,3.0605135,0,0,0.94347745,5,0,-0.71295494,-0.3918958,0.022952501,2.0936728,-0.80926526,-0.18988842,0.21364397,2.2424855,-0.49122348,-0.13341288,0.26994678,2.3530958,3.1494498,2.3632393,2.3632393,2.8077328,2.8077328,-2.9121852,0,4.4745255,4.198925,0,14,14,1,0,9.090909,3.5999999,1.9753087,7.4451408,2.8832083,1.5506546,1.9514447,3,0,1,0,2.727,-3.06987,4.2463121,1,1,6,1,1,1,0,0,0,0.59898096,-0.59898096,0.47537184,0.43124187,61.02544,26.564816,0,0,0,6.6995511,0,0,29.581947,0,0,0,33.931049,0,0.74252295,0.40248331,0.21502183,0.25747705,0.59751666,0.042455211,117.1722,63.512997,33.931049,40.6306,94.289803,6.6995511,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,157.8028,0,0,0,157.8028,0,3,1,1,0,0,0,2.5566199,0,7.0856161,0,50.935009,3.185575,0,3.5006065,52.929554,0,75.231407,4.2843399,7.0856161,0,50.935009,6.6861815,2.7567475,52.929554,0,72.474655,45.82,0.68403846,4.4594316,2.2090006,6.6298118,157.8028,175.45198,0,0,0,0,123.87175,33.931049,0,171.58299,146,15,52
Clc1c(Cl)c([N+](=O)[O-])ccc1Cl,2 3 4-trichloro-nitrobenzene,,4.9200001,17700-09-3,21.137587,0,0,1,1,0,0,6,0,14,0,0,12,10,29.038307,2.0741646,0,0,6,3,0,2,0,1,2,0,0,2.6269495,-2.0749781,-0.63250911,0.63487864,2.2298231,-1.9595821,-0.28182361,1.0568647,2.4127042,-1.820074,-0.27889979,1.0394056,2.4916499,4.702414,1,0.083333336,6,14,1,12,1,1,0.083333336,7,0,9.3009653,7.8200908,3.1547005,3.7236147,5.536581,3.950279,1.6606836,2.3164966,0,0,1.1524709,6,0,-0.68011999,-0.41146612,0.032948706,1.9777229,-0.80905485,-0.15005109,0.45438296,2.1874588,-0.4907428,-0.069740124,0.48516536,2.2637372,3.6028516,1.0911475,1.0911475,4.1703606,4.1703606,-4.1770887,0,4.899837,4.6108975,0,14,14,1,0,10.083333,3.8062284,2.0408163,10.760031,4.0870709,2.2021201,3.6647508,3,0,1,0,3.6110001,-4.3779802,4.6361961,1,1,6,1,1,1,0,0,0,0.75307411,-0.75307411,0.39727181,0.34296107,15.808495,28.876022,4.5197463,0,0,6.6995511,0,0,88.745842,0,0,0,33.931049,0,0.77248049,0.68695492,0.19000401,0.22751954,0.31304508,0.03751554,137.9501,122.67689,33.931049,40.6306,55.903812,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,178.5807,0,0,0,178.5807,0,3,1,1,0,0,0,3.5550001,0,7.0856161,0,50.935009,0,0,10.50182,35.286369,0,120.20268,4.8126402,7.0856161,0,50.935009,10.50182,2.7567475,35.286369,0,117.44593,45.82,0.65002245,4.5849624,2.344481,6.884594,178.5807,194.73808,0,0,0,0,144.64966,33.931049,0,226.446,185,18,58
Clc1c(Cl)ccc(O)c1,3 4-dichlorophenol,,4.6599998,95-77-2,18.389172,1,1,0,0,1,0,6,0,13,1,2,9,8,22.595942,1.7381493,0,0,6,2,0,4,0,0,1,0,0,2.4091668,-2.1338131,-0.65997487,0.69355559,2.1304696,-1.9262516,-0.46937415,0.9377588,2.3850493,-1.8122061,-0.44235304,1.0139456,2.4614286,5.2128282,0,0,6,13,0,9,1,0,0,7,0,6.8533711,5.947051,3.2320509,3.8533711,4.1983771,3.0955341,1.7380339,2.4663265,0,0,1.0186599,5,0,-0.76326668,-0.39866579,0.071130767,1.868697,-0.76164114,-0.21267021,0.31637287,2.1240385,-0.42909047,-0.170578,0.41170296,2.1935337,1.4239669,2.6116257,0.91731107,2.7443643,2.7478216,-2.5855794,0,3.6630991,3.6980169,-0.021511011,8.6578951,14,1.1094483,0.012964047,7.1111112,2.7222223,1.704142,7.4548569,2.872211,1.809127,2.3791022,1,1,1,0,2.8169999,-2.4915099,3.8243356,0,1,6,1,1,0,0,0,0,0.35258561,-0.35258561,0.37376416,0.53866529,47.425484,9.0394926,8.458519,0,0,0,0,0,59.163895,0,13.566921,0,0,0,1,0.5283584,0,0,0.47164157,0,137.65431,72.730812,0,0,64.923492,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,137.65431,0,0,0,137.65431,0,3,0,1,0,0,0,2.6989999,25.385227,0,0,0,0,0,7.0012131,52.929554,0,83.540718,3.81268,0,25.385227,0,12.244641,0,52.929554,0,78.297287,20.23,0.7642045,4.1699252,2.0374763,6.0213828,137.65431,156.05894,0,0,0,0,124.08739,0,13.566921,163.00299,84,10,42
O(Cc1ccccc1)c1ccc(O)cc1,4-(benzyloxy)phenol,,5.0300002,103-16-2,32.485516,0,0,1,1,2,0,12,0,27,1,3,15,13,35.256695,1.3058035,0,0,13,0,0,12,0,0,2,0,0,1.6136479,-2.3334801,-0.6413486,0.70108616,2.2926526,-2.1975884,-0.53807992,0.80591482,2.4587493,-2.0447071,-0.49986199,0.85431087,2.5814755,15.034484,3,0.1875,12,28,0,16,2,3,0.1875,16,0,10.510225,8.2587214,7.4032593,8.8031187,7.3433366,4.8020101,4.0856042,5.857738,0,0,0.7507481,10,0,-0.78055012,-0.40152466,0.081457719,2.2238581,-0.76170051,-0.28180039,0.16445385,2.4053524,-0.47796854,-0.21605732,0.19305076,2.5134664,1.854414,5.374959,3.6101909,2.8768771,2.8768678,-2.995189,0,6.4924102,5.9501333,-0.0017633766,9.7528887,14,1.0130267,0.0010521909,11.484375,5.915,3.8109641,8.1245642,4.070169,2.5631008,2.2045565,2,1,1,0,3.342,-2.8412099,6.0336976,0,1,12,1,2,3,0,0,0,0.5197317,-0.5197317,0.33689773,0.62647736,65.44252,8.458519,8.458519,22.058474,0,0,0,79.042473,0,0,13.566921,0,0,2.503756,0.98745179,0.47668314,0.012548195,0.012548195,0.52331686,0,197.02742,95.113152,2.503756,2.503756,104.41803,0,0.5,1,0,0,0,0,1,0,0,0,1,0,199.53119,0,0,0,199.53119,0,5,0,2,0,0,1,3.2376001,36.385113,0,0,0,3.185575,0,0,158.78867,0,31.413115,5.9085798,0,36.385113,0,13.672431,0,179.71492,0,0,29.459999,0.59002918,5,3.0677631,7.4599185,199.53119,250.60469,2.503756,0,0,0,183.46051,0,16.070677,200.237,420,17,72
Sc1c(N)cccc1,2-Aminothiophenol,,4.7199998,137-07-5,19.227551,1,1,0,0,0,0,6,0,15,1,1,8,6,23.442099,1.5628066,0,0,6,0,0,7,0,1,0,0,1,2.3570278,-2.2278094,-0.64138418,0.69290257,2.1459181,-2.3237991,-0.54398692,0.7964462,2.360132,-1.8702682,-0.4738434,0.86499816,2.5143011,9.2724485,0,0,6,15,0,8,1,0,0,9,0,5.9831276,5.2283921,3.309401,3.9831276,3.8045304,2.7868457,1.8273503,2.6498299,0,0,0.83506101,4,0,-0.80842352,-0.39044178,0.10826189,1.9280255,-1.3343179,-0.27792355,0.2106593,2.1280859,-0.40726492,-0.17412603,0.24597497,2.2683227,1.7141706,3.9395831,0.17647389,1.3240582,1.2866148,-1.6842189,0,3.5374014,3.6749458,-0.63858801,6.7527819,14,1.9236536,0.60673875,6.125,2.52,1.4876033,5.0611544,2.0175638,1.1582758,1.2764001,1,2,1,0,1.721,-2.12374,3.7446456,1,1,6,1,1,0,0,0,0,0.14948729,-0.14948729,0.51146466,0.66802877,67.418579,6.6995511,0,0,0,0,0,31.384512,17.742489,0,0,0,0,0,1,0.39861211,0,0,0.60138792,0,123.24513,49.126999,0,0,74.118134,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,123.24513,0,0,0,123.24513,0,3,1,1,0,0,0,1.5575,32.897186,0,0,0,0,1.5507339,0,70.572739,46.107109,2.7567475,3.81074,0,0,1.5507339,0,2.7567475,103.46992,0,46.107109,64.82,0.8112781,4,1.8352377,5.6729054,123.24513,141.4735,0,0,0,17.742489,74.118134,31.384512,17.742489,125.195,60,8,36
Clc1c(C)ccc(Cl)c1,2 4-dichlorotoluene,,4.8099999,95-73-8,20.680758,0,0,1,1,0,0,6,0,15,0,0,9,9,21.442099,1.4294733,0,0,7,2,0,6,0,0,0,0,0,2.4091668,-2.2587974,-0.59110707,0.59572476,2.2305627,-2.0964501,-0.30511501,0.88899904,2.4168887,-1.9718444,-0.29685614,0.90464801,2.5417917,7.3992419,0,0,6,15,0,9,1,0,0,9,0,6.8533711,6.4998379,4.2320509,4.8533711,4.1983771,3.3719273,2.2380338,3.0436769,0,0,0.92523909,5,0,-0.74511343,-0.38175389,0.031294707,1.9686801,-0.60074812,-0.13216276,0.33159474,2.1852281,-0.47856122,-0.09820573,0.34571138,2.2890136,0.52384996,1.0492066,1.0492066,3.4680197,3.4680197,-3.1111515,0,3.5082047,3.9515076,0,14,14,1,0,7.1111112,2.7222223,1.704142,7.4548569,2.872211,1.809127,2.3791022,0,0,1,0,3.4230001,-3.0139301,4.1230178,0,1,6,1,1,0,0,0,0,0.17853644,-0.17853644,0.32761806,0.46234417,61.02544,9.0394926,0,0,0,0,0,18.017035,59.163895,0,0,0,0,0,1,0.52416366,0,0,0.47583634,0,147.24586,77.180931,0,0,70.064934,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,147.24586,0,0,0,147.24586,0,3,0,1,0,0,0,3.30182,0,0,0,0,3.185575,0,7.0012131,52.929554,0,111.62331,4.1199002,0,0,0,10.186788,0,52.929554,0,111.62331,0,0.7642045,4.1699252,2.0374763,6.0213828,147.24586,167.50589,0,0,0,0,147.24586,0,0,161.03099,84,10,42
OC(c1ccncc1)(c1ccccc1)c1ccccc1,alpha-(4-pyridyl)benzhydrol,,3.77,1620-30-0,43.583897,0,0,1,1,2,0,18,0,35,1,3,20,18,45.862896,1.3103684,0,0,18,0,0,15,0,1,1,0,0,1.8020881,-2.4288514,-0.64411849,0.70051253,2.4332123,-2.3100214,-0.53807992,0.80591482,2.5608153,-2.1368015,-0.49986199,0.85431087,2.7215321,17.718105,3,0.13636364,18,37,0,22,2,3,0.13636364,19,0,13.838653,10.977331,10.082904,12.131546,9.8155155,6.5553889,5.8153839,8.3155155,0,0,0.7305994,8,0,-0.76789743,-0.38919798,0.089550912,2.5522363,-0.78038901,-0.26386139,0.16445385,2.6892567,-0.47876644,-0.21605732,0.19305076,2.8457716,3.3567829,5.808342,4.4535327,3.9308529,3.9365132,-4.4159594,0,9.1929541,8.0571775,0.013138556,14,8.8757086,1.0724769,0.0078846542,14.917356,6.8400002,3.1224489,10.055938,4.5055785,2.0221384,2.2653909,2,1,1,0,3.915,-3.4335599,8.1850328,0,1,18,1,3,3,0,0,0,0.46050355,-0.46050355,0.39706558,0.52624214,38.242607,40.59901,0,0,0,0,0,158.08495,0,0,0,19.249496,0,0,0.92485833,0.6922366,0.075141668,0.075141668,0.30776343,0,236.92656,177.33444,19.249496,19.249496,78.841621,0,0.5,1,0,0,0,0,1,0,0,0,1,0,256.17606,0,0,0,256.17606,0,4,0,3,0,0,0.89999998,3.6773,25.385227,16.78553,0,0,9.5567245,0,0,246.14693,0,0,7.9338799,0,42.170757,0,9.5567245,0,246.14693,0,0,33.119999,0.49991596,5.4594316,2.8197358,8.3965721,256.17606,336.98904,5.6825762,0,0,0,236.92656,0,19.249496,261.32401,730,33,104
c12c3cccc1C=Cc2ccc3,acenaphthylene,,5.8000002,208-96-8,26.454344,0,0,1,1,0,0,10,0,20,0,0,12,12,19.419012,0.9709506,0,0,12,0,0,8,0,0,0,0,0,1.8807288,-2.1965375,-0.64752918,0.80472851,2.2524812,-1.9850817,-0.51570582,0.9366203,2.4768994,-1.834958,-0.47678033,1.0020183,2.6376243,8.745656,0,0,11,22,1,14,0,0,0,10,0,7.9662552,6.6188021,6.6188021,7.9662552,5.9494896,4.1487174,4.1487174,5.9494896,0,0,0.69851387,5,0,-0.75209975,-0.39304054,0.11576334,2.2771294,-0.54593253,-0.24421215,0.22010006,2.4875627,-0.397576,-0.19894001,0.26738253,2.6343329,0,2.3505318,2.3505318,3.1641202,3.1641202,-4.4061599,0,6.4274745,4.9570045,0,14,14,1,0,7.4081631,2.75,1.0701545,4.7466631,1.681113,0.63017595,0.66497308,0,0,1,0,4.1018,-3.8645401,4.9877009,0,1,14,1,3,0,0,0,0,0,0,0,0,135.30211,0,0,0,0,0,0,135.30211,0,0,0,0,0,0,1,0,0,0,1,0,135.30211,0,0,0,135.30211,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,135.30211,0,0,0,135.30211,0,3,0,3,0,0,0,3.3236001,0,0,0,0,6.37115,0,0,111.00504,35.286369,0,5.2876,0,0,0,6.37115,5.1459289,105.85911,35.286369,0,0,0.71067685,4.8073549,2.1077316,6.9002967,135.30211,206.34093,0,0,0,0,135.30211,0,0,152.196,166,18,68
S(=O)(=O)(N)c1ccc(OC)cc1,4-methoxybenzene sulfonamide,,3.3,1129-26-6,24.727137,1,1,0,0,3,0,6,0,21,1,4,12,7,39.302967,1.87157,0,0,7,0,0,9,0,1,3,0,1,2.3861647,-2.3274553,-0.57586831,0.54289722,2.3576784,-2.571907,-0.52105862,0.64947957,2.3873482,-1.998107,-0.38599828,0.72784102,2.7190006,17.570864,2,0.16666667,6,21,0,12,2,2,0.16666667,15,0,9.1902342,7.3362412,4.309401,4.9831276,5.5370235,4.7532187,1.8213673,2.6329932,0,0,0.94328052,7,0,-0.78950572,-0.40764776,-0.0078779254,2.1621611,-1.3482679,-0.41174662,0.12605335,2.2331185,-0.48344252,-0.1989558,0.14044043,2.4380238,4.9944797,10.366949,3.8568363,0.029229572,0.028706558,-1.2200944,1.4275045,3.2545862,4.631649,-0.00046142266,10.335701,14,1.0040137,0.00027514741,10.083333,3.8062284,2.7777777,9.3530807,3.5045276,2.542752,2.7315106,4,2,1,0,0.28999999,-1.66187,4.6187172,0,1,6,1,1,2,0,0,0,0.89656931,-0.89656931,0.33281174,0.36547795,41.722599,8.458519,31.616989,35.658428,0,4.1846013,0,0,20.13512,0,0,32.016521,0,2.503756,0.78045583,0.3100197,0.19580804,0.21954419,0.68998033,0.023736151,137.59166,54.655399,34.520279,38.70488,121.64114,4.1846013,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,176.29654,0,0,0,176.29654,0,4,0,1,0,0,0.75,0.34259999,42.291321,48.171688,6.6407428,0,0,36.934601,0,70.572739,0,5.2434282,4.4367199,48.171688,10.999887,1.5507339,5.2434282,31.291433,70.572739,0,42.024612,69.389999,0.65002245,4.5849624,2.5793397,6.8382902,176.29654,188.85898,34.520279,0,0,20.13512,111.53553,10.105608,54.655399,187.21899,201,15,58
Cc1cnccc1,3-picoline,,3.0999999,108-99-6,16.327551,1,1,0,0,1,0,6,0,14,0,1,7,6,18.14171,1.2958364,0,0,6,0,0,7,0,1,0,0,0,2.2149367,-2.2476654,-0.413719,0.44767997,2.2054484,-2.1183186,-0.35255998,0.54003638,2.3392556,-1.9714764,-0.26553401,0.59921831,2.49224,8.9724493,0,0,6,14,0,7,1,0,0,8,0,5.112884,4.2566147,3.809401,4.4057775,3.3938468,2.2604146,1.7440169,2.3938468,0,0,0.6965661,4,0,-0.75382936,-0.32125035,0.0083270092,1.8935906,-0.7245993,-0.23668787,0.088672772,2.0190759,-0.47888327,-0.15156884,0.11189465,2.1775517,2.1015313,2.0445342,2.0445342,1.277711,1.2895921,-1.3902252,0,3.0630114,2.9600253,0.027324531,14,8.5514154,1.1335057,0.016516618,5.1428571,2.34375,1.5,3.3841679,1.4141724,0.81847239,0.68368524,1,0,1,0,1.1418999,-0.28720999,3.0468397,0,1,6,1,1,0,0,0,0,0.24646257,-0.24646257,0.4011232,0.98452431,45.216946,40.59901,0,0,0,0,0,18.017035,0,0,0,5.6825762,0,0,0.94811171,0.21640404,0.051888295,0.051888295,0.78359598,0,103.83299,23.69961,5.6825762,5.6825762,85.815956,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,109.51556,0,0,0,109.51556,0,3,0,1,0,0,1,1.39002,0,16.78553,0,0,3.185575,0,0,69.71508,0,33.326015,2.8973999,0,16.78553,0,3.185575,0,69.71508,0,33.326015,12.89,0.86312056,3.8073549,1.7608353,5.2548308,109.51556,123.5676,5.6825762,0,0,0,103.83299,0,5.6825762,93.128998,42,5,30
O=C(O)c1ccc(NN)cc1,4-hydrazinobenzoic acid,,3.3399999,619-67-0,21.458344,0,0,1,1,3,0,6,0,19,4,7,11,6,33.059139,1.7399546,0,0,7,0,0,8,0,2,2,0,0,2.2813592,-2.2937493,-0.64354968,0.70249474,2.2086933,-2.5498056,-0.53807992,0.80591482,2.3264678,-1.9355203,-0.49986199,0.85431087,2.5433443,8.3836555,2,0.18181819,6,19,1,11,1,2,0.18181819,12,0,8.2675848,5.7422132,3.809401,4.5604777,5.236382,3.0377734,2.0713673,2.9663265,0,0,0.87169468,7,0,-0.85770839,-0.48240247,0.15140867,2.0569618,-1.4017276,-0.35588834,0.20728727,2.1618013,-0.45402718,-0.23616847,0.25109786,2.3597887,3.787612,8.479619,1.3757849,-0.2945829,0.24565125,-0.99393654,0,4.542695,4.1353836,-0.97523069,5.4048061,14,1.1230638,2.2047071,9.090909,4.1326532,2.5,6.1692924,2.6813617,1.557312,1.5038276,4,4,1,0,0.34999999,-1.05509,4.0528564,1,1,6,1,1,2,0,0,0,0.50251466,-0.50251466,0.64524764,0.51065403,63.233978,8.9080906,0,0,0,0,14.708499,21.480953,9.4210396,13.566921,0,0,13.566921,0,0.8048442,0.40056095,0.093638331,0.19515578,0.59943908,0.10151746,116.61098,58.035835,13.566921,28.275419,86.850571,14.708499,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,144.8864,0,0,0,144.8864,0,4,1,1,0,0,0.72727275,0.67040002,32.774666,25.633692,0,25.385227,27.047791,0,0,70.572739,0,2.7567475,4.12114,23.862217,0,25.385227,3.185575,53.41964,70.572739,7.7454643,0,75.349998,0.68403846,4.4594316,2.5410447,6.5738969,144.8864,165.29755,0,0,0,9.4210396,72.142067,14.708499,58.035835,152.153,162,13,50
S=C([S-])NCCNC(=S)[S-].[Zn+2],Zineb;zincethylenebisdithiocarbamate,,4.6500001,12122-64-7,31.940758,1,0,0,1,0,4,0,1,17,2,2,11,2,35.977093,2.1162996,0,0,4,0,0,6,0,2,0,0,4,0,-2.5625482,-0.51500267,0.57302666,2.4072044,-2.7446001,-0.40465733,0.58496672,2.2562935,-2.2241628,-0.20627588,0.79039031,2.7276099,12.439242,3,0.33333334,0,15,2,9,3,5,0.55555558,13,0,7.9831276,11.987428,2.4142137,2.5689142,4.6258979,4.1565967,0.5,0.5,0,0,1.288586,11,0,-1.034456,-0.43247426,0.11856394,2.0012691,-1.1619642,-0.31591007,0.16167052,1.8288558,-0.5043292,-0.0414709,0.50000459,2.2566481,16.444359,0.3009184,0.3009184,0.70669556,0.27364084,-3.5429587,0,2.5694261,6.6860137,0.58934432,14,7.0722022,2.5134604,0.41859865,13.580247,8.1000004,13.061225,22.765137,14.2835,24.063709,29.56053,2,2,1,0,0.81199998,-4.7620401,7.3824911,0,2,0,1,0,3,0,0,0,2.3798831,-2.3798831,0.84037739,0.31889135,0,62.769024,40.59901,0,0,0,36.316814,0,0,0,21.303349,11.365152,0,62.769024,0.53024042,0.40590575,0.31530038,0.46975958,0.59409422,0.15445919,124.67139,95.437523,74.134178,110.45099,139.68484,36.316814,0,0,0,0,0,0,1,0,0,0,1,0,235.12238,0,0,0,235.12238,0,11,1,0,0,0,0.81818181,-0.1733,36.0215,0,128.53104,36.879158,0,0,0,0,0,90.384056,5.5933399,36.316811,0,36.0215,0,0,0,36.879158,182.59828,88.239998,0.60672933,4.1699252,2.9133818,6.4205689,235.12238,209.31004,125.53805,125.53805,36.316814,11.365152,40.59901,21.303349,136.9032,275.76199,261,7,38
ClC(Cl)CC,1 1-Dichloropropane,,3.3,78-99-9,13.640758,1,1,0,0,0,0,0,0,11,0,0,5,4,15.789085,1.4353714,0,0,3,2,0,6,0,0,0,0,0,2.5395389,-2.4498255,-0.06719289,0.026903648,2.4530499,-2.3556046,0.123,0.55909514,2.5677524,-2.213166,0.1057,0.47832042,2.7020383,7.3992419,1,0.25,0,10,0,4,3,1,0.25,10,0,4.2844572,4.5522437,2.284457,2.284457,2.2700555,2.4246624,1.115355,1.115355,0,0,1.0547254,3,0,-0.75887167,-0.22670363,-0.13309635,1.7777675,-0.73342258,-0.037,0.31771314,1.9433422,-0.5169493,-0.054299999,0.3161023,2.0275931,0.67180103,1.174145,1.174145,1.993042,1.993042,-1.5531272,0,0,2.3422387,0,14,14,1,0,5,2.25,4,8.9139929,4.6974592,10.410944,8.3746233,0,0,1,0,2.3473599,-1.53081,2.5579491,1,1,0,1,0,1,0,0,0,0.19418687,-0.19418687,0.8170138,0.5,45.216946,0,0,6.8309531,0,0,0,0,59.163895,0,0,0,0,0,1,0.53199297,0,0,0.468007,0,111.21179,59.163895,0,0,52.047897,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,111.21179,0,0,0,111.21179,0,2,1,0,0,0,1,2.2000999,0,0,5.0408592,0,0,0,0,0,18.868406,111.62331,2.5785,0,0,0,5.0408592,0,18.868406,0,111.62331,0,0.90438145,3,1.5219281,4.1971598,111.21179,101.39037,0,0,0,0,104.38084,6.8309531,0,112.987,18,2,16
O=C(OCC(C)C)c1ccc(O)cc1,Isobutyl 4-hydroxybenzoate,,4.7399998,4247-02-3,31.101103,1,1,0,0,2,0,6,0,28,1,3,14,10,38.494335,1.3747976,0,0,11,0,0,14,0,0,3,0,0,2.2177737,-2.59198,-0.63860857,0.6751008,2.5611138,-2.5609901,-0.53807992,0.73703241,2.6164098,-2.3578134,-0.49986199,0.80011815,2.7951338,18.178898,3,0.21428572,6,28,1,14,3,4,0.2857143,21,0,10.552042,8.3575687,7.0938582,7.8449349,6.5922241,4.5548463,3.634316,4.5292754,0,0,0.7878328,9,0,-0.78253794,-0.37958723,0.083391428,2.2714775,-0.83920741,-0.26386139,0.1615181,2.349715,-0.52988547,-0.21605732,0.19286132,2.5170546,3.2619517,5.8994327,3.9408345,2.153008,2.1206372,-2.3499401,0,4.4143481,5.4519281,-0.13687499,7.7997499,14,1.4907061,0.087752908,12.071428,5.7777777,4.3878117,9.3661032,4.3870897,3.2767985,2.9349954,3,1,1,0,2.852,-2.1354101,5.4561009,0,1,6,1,1,3,0,0,0,0.74716222,-0.74716222,0.39581755,0.39890406,124.25941,2.2085397,8.458519,22.058474,0,14.708499,0,0,0,0,13.566921,0,16.070677,0,0.84712154,0.14720829,0.079822153,0.15287843,0.85279173,0.073056288,170.55186,29.637598,16.070677,30.779177,171.69345,14.708499,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,201.33105,0,0,0,201.33105,0,5,0,1,0,0,0.85714287,2.2049999,25.385227,7.7454643,10.999887,20.926258,31.458588,0,0,70.572739,0,71.895454,5.3227301,34.862103,25.385227,4.4107962,8.4290028,0,70.572739,28.671722,66.652031,46.529999,0.59167278,4.8073549,2.9448397,7.2743459,201.33105,228.62465,13.566921,0,0,0,156.98495,17.212255,27.133842,194.23,339,16,64
