mol,Name,Source,Tox,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
Cl/C(/Cl)=C(/Cl)\C(\Cl)=C(/Cl)\Cl,1 3-Butadiene  1 1 2 3 4 4-hexachloro-,DSSTox2DMolFile,6.4390001,87-68-3,20.120001,0,0,1,1,0,0,0,0,10,0,0,10,8,9.709506,0.9709506,0,0,4,6,0,0,0,0,0,0,0,3.886899,-1.9437355,-0.61303353,0.5377627,2.0606875,-1.7303294,-0.03366816,1.1544507,2.3121748,-1.5940775,-0.047611549,1.1067387,2.4140549,2.52,1,0.11111111,0,9,2,9,2,1,0.11111111,7,0,8.3094015,8.8033609,2,2.309401,4.4641018,4.1516805,0.75,1,0,0,1.3335141,5,0,-0.63094276,-0.38844606,-0.017162109,1.5986342,-0.50081897,0.10942542,0.67454797,1.9286898,-0.32455125,0.13679647,0.58993471,1.9908746,1.5819209,0,0,5.4581137,5.4581137,-4.9031706,0,2.8105168,4.4528351,0,14,14,1,0,10,4,3.1111112,18.968817,8.127368,6.6780314,15.416656,0,0,1,0,5.3607202,-5.5679798,4.5511141,0,1,2,1,0,1,1,0,0,0.43465722,-0.43465722,0.29046145,0.18296666,0,9.0394926,13.661906,0,0,0,0,0,177.49168,0,0,0,0,0,1,0.88660246,0,0,0.11339752,0,200.19308,177.49168,0,0,22.701399,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,200.19308,0,0,0,200.19308,0,3,1,0,0,0,0.60000002,4.7574,0,0,0,0,0,14.632489,0,0,0,234.89186,4.9169998,0,0,0,14.632489,0,0,0,234.89186,0,0.68007702,4.1699252,2.234777,6.3362417,200.19308,195.54498,0,0,0,0,186.53117,13.661906,0,260.76199,121,12,42
O=[N+]([O-])c1c(C)cccc1,Benzene  1-methyl-2-nitro-,DSSTox2DMolFile,3.563,88-72-2,19.691551,1,1,0,0,0,0,6,0,17,0,0,10,8,28.183899,1.6578765,0,0,7,0,0,7,0,1,2,0,0,2.4522195,-2.2437398,-0.45041969,0.52669257,2.2978122,-2.132344,-0.34463406,0.62949616,2.4171247,-1.9987135,-0.30178291,0.68180567,2.5448616,8.9084492,1,0.1,6,17,1,10,1,1,0.1,10,0,7.5604777,5.5731111,4.309401,4.9831276,4.7152143,2.9161055,2.3273504,3.2271802,0,0,0.83095485,5,0,-0.73382962,-0.38905743,0.035756033,2.0844369,-0.80929995,-0.20653281,0.1260366,2.2085166,-0.49128714,-0.15973505,0.17172633,2.3332074,2.9117465,2.7182777,2.7182777,2.0632589,2.0632589,-2.203913,0,4.2505369,3.7642243,0,14,14,1,0,8.1000004,3.4082839,1.9911112,5.5139828,2.2070715,1.2370057,1.2169753,3,0,1,0,2.1370001,-2.3355801,3.7631028,1,1,6,1,1,1,0,0,0,0.51661187,-0.51661187,0.54958922,0.5,79.042473,19.836529,0,0,0,6.6995511,0,0,0,0,0,0,33.931049,0,0.70876127,0.24321657,0.24321657,0.29123873,0.75678343,0.048022151,98.878998,33.931049,33.931049,40.6306,105.57855,6.6995511,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,139.5096,0,0,0,139.5096,0,3,1,1,0,0,0,1.9032201,0,7.0856161,0,50.935009,3.185575,0,0,70.572739,0,36.082764,3.78334,7.0856161,0,50.935009,3.185575,2.7567475,70.572739,0,33.326015,45.82,0.72192812,4.321928,2.1508632,6.3392239,139.5096,156.5452,0,0,0,0,105.57855,33.931049,0,137.138,114,12,46
Oc1c(C(C)C)ccc(C)c1,Phenol  5-methyl-2-(1-methylethyl)-,DSSTox2DMolFile,4.6719999,89-83-8,27.737103,1,1,0,0,1,0,6,0,25,1,2,11,10,29.574156,1.1829662,0,0,10,0,0,14,0,0,1,0,0,2.476083,-2.5361605,-0.23129164,0.36215895,2.490546,-2.374825,-0.16266488,0.35935542,2.6563754,-2.2775128,-0.088365093,0.48657891,2.7580321,15.304898,1,0.090909094,6,25,0,11,2,1,0.090909094,19,0,8.4307213,7.2566147,6.809401,7.4307213,5.1090608,3.9050164,3.6814096,4.5317106,0,0,0.70759177,6,0,-0.78073865,-0.28353971,-0.031294309,2.3158097,-0.76195502,-0.17017563,-0.033116676,2.4869094,-0.51841104,-0.11627357,0.088473216,2.5867448,0.87256211,3.5449786,1.7506969,3.1041532,3.1038086,-2.485292,0,3.2519646,4.6511049,-0.0027140588,9.5652008,14,1.0189254,0.001620226,9.090909,3.5999999,2.2145329,7.1800485,2.7688029,1.6630583,1.8072853,1,1,1,0,3.0739999,-2.6877601,4.6948757,0,1,6,1,1,1,0,0,0,0.21712862,-0.21712862,0.58286572,0.87642956,108.45092,0,8.458519,0,0,0,0,33.825527,0,0,13.566921,0,0,0,1,0.28844738,0,0,0.71155262,0,164.3019,47.392448,0,0,116.90944,0,0.5,1,0,0,0,0,1,0,0,0,1,0,164.3019,0,0,0,164.3019,0,3,0,1,0,0,0.27272728,2.8240199,25.385227,0,0,0,6.37115,0,4.4107962,52.929554,0,105.22147,4.6932802,0,25.385227,0,16.025373,0,52.929554,0,99.978043,20.23,0.68403846,4.4594316,2.3280098,6.6127062,164.3019,192.35526,0,0,0,0,150.73497,0,13.566921,150.22099,150,14,52
Cc1c2c(ccc1)cccc2,Naphthalene  1-methyl-,DSSTox2DMolFile,4.1989999,90-12-0,26.027929,0,0,1,1,0,0,10,0,21,0,0,11,11,20.965637,0.99836367,0,0,11,0,0,10,0,0,0,0,0,2.0351064,-2.295104,-0.57658082,0.63146853,2.2388694,-2.1144681,-0.46678126,0.73953825,2.4309638,-1.9810477,-0.43296394,0.78555977,2.5775726,10.93207,0,0,11,22,0,12,1,0,0,11,0,7.6817985,6.5414519,6.5414519,7.6817985,5.3770099,3.8213673,3.8213673,5.3770099,0,0,0.6747483,5,0,-0.75686896,-0.36777863,0.068722986,2.2269857,-0.60072839,-0.2389155,0.15244155,2.4239507,-0.47869933,-0.19147673,0.17951679,2.5589337,0,2.1067739,2.1067739,3.4199231,3.4199231,-4.2156539,0,5.2825251,4.6885467,0,14,14,1,0,7.6388888,3.1640625,1.4512472,5.0985627,2.0149336,0.88558501,0.9339332,0,0,1,0,3.5948999,-3.73668,4.7869825,0,1,11,1,2,0,0,0,0,0.031026788,-0.031026788,1,0.70390499,29.408449,0,0,0,0,0,0,117.28508,0,0,0,0,0,0,1,0.79952455,0,0,0.20047544,0,146.69353,117.28508,0,0,29.408449,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,146.69353,0,0,0,146.69353,0,3,0,2,0,0,0,3.1482201,0,0,0,0,3.185575,0,0,128.64822,0,33.326015,4.8685002,0,0,0,3.185575,5.1459289,123.50229,0,33.326015,0,0.71860999,4.5849624,2.1648667,6.6281958,146.69353,195.80783,0,0,0,0,146.69353,0,0,142.201,140,15,56
Oc1c(-c2ccccc2)cccc1,(1 1'-Biphenyl)-2-ol,DSSTox2DMolFile,4.507,90-43-7,28.58993,0,0,1,1,1,0,12,0,23,1,2,13,12,27.803095,1.2088301,0,0,12,0,0,10,0,0,1,0,0,1.9125617,-2.2486157,-0.62864399,0.67950863,2.202544,-2.0309324,-0.51454133,0.79151452,2.4415579,-1.9054428,-0.47668764,0.84183866,2.5511248,10.93207,1,0.071428575,12,24,0,14,0,1,0.071428575,12,0,9.0960121,7.1433659,6.6961522,8.0960121,6.3770099,4.2116408,3.9880338,5.7996597,0,0,0.72321385,7,0,-0.76211107,-0.38514331,0.074080586,2.2100081,-0.76178282,-0.25460759,0.15841147,2.4204686,-0.42753857,-0.20747201,0.18697765,2.5310121,0.83731085,4.2117519,2.3334141,3.0790288,3.0746691,-3.0124669,0,6.5150232,5.318687,-0.017186005,8.7572966,14,1.0907609,0.010334753,9.5510206,4.4814816,2.2684309,6.3616672,2.8714383,1.40582,1.4051642,1,1,1,0,3.556,-3.4493101,5.383184,0,1,12,1,2,1,0,0,0,0.18995523,-0.18995523,0.6887123,1,146.69353,0,8.458519,0,0,0,0,0,0,0,13.566921,0,0,0,1,0.080411352,0,0,0.91958863,0,168.71896,13.566921,0,0,155.15205,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,168.71896,0,0,0,168.71896,0,4,0,2,0,0,0,3.0592,25.385227,0,0,0,0,0,0,165.15981,0,5.2434282,5.35428,0,25.385227,0,5.2434282,6.37115,158.78867,0,0,20.23,0.64772749,4.8073549,2.5574133,7.0980163,168.71896,221.41583,0,0,0,0,155.15205,0,13.566921,170.211,240,17,64
c12c(cccc1)cccc2,Naphthalene  pure,DSSTox2DMolFile,4.3200002,91-20-3,22.934343,1,1,0,0,0,0,10,0,18,0,0,10,10,17.839369,0.99107605,0,0,10,0,0,8,0,0,0,0,0,1.973451,-2.2102127,-0.62344694,0.67490977,2.1464629,-1.9932275,-0.51233274,0.78393066,2.3681228,-1.8540707,-0.47606608,0.8313455,2.5125337,8.745656,0,0,11,19,0,11,0,0,0,8,0,6.8115549,5.6188021,5.6188021,6.8115549,4.9663267,3.4047005,3.4047005,4.9663267,0,0,0.67751443,5,0,-0.75145823,-0.38043374,0.081343263,2.1205337,-0.54482317,-0.25029066,0.16647808,2.3278518,-0.40280271,-0.20207374,0.19503319,2.4613335,0,1.9626491,1.9626491,2.9311595,2.9311595,-3.6851635,0,5.2825246,4.2341609,0,14,14,1,0,6.6942148,2.9387755,1.3827161,4.263,1.7635357,0.7897315,0.75179529,0,0,1,0,3.128,-3.2627599,4.3421812,0,1,11,1,2,0,0,0,0,0,0,0,0,130.88504,0,0,0,0,0,0,130.88504,0,0,0,0,0,0,1,0,0,0,1,0,130.88504,0,0,0,130.88504,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,130.88504,0,0,0,130.88504,0,3,0,2,0,0,1,2.8397999,0,0,0,0,0,0,0,146.2914,0,0,4.3948002,0,0,0,0,5.1459289,141.14548,0,0,0,0.76016748,4.4594316,2.1166077,6.3344417,130.88504,177.28036,0,0,0,0,130.88504,0,0,128.174,109,12,50
O=C(/C=C/C=C/c1cc2OCOc2cc1)N1CCCCC1,Piperidine  1-(5-(1 3-benzodioxol-5-yl)-1-oxo-2 4-pentadienyl)-  (E E)- (9CI),DSSTox2DMolFile,4.5609999,94-62-2,46.095066,1,0,0,1,3,0,6,0,40,0,3,21,15,57.924744,1.4481187,0,0,17,0,0,19,0,1,3,0,0,1.2784886,-2.7418058,-0.64579374,0.63835055,2.6725645,-2.7448285,-0.56615913,0.71728063,2.7281058,-2.4759569,-0.46988815,0.81056017,2.9349005,27.540934,4,0.17391305,6,42,3,23,0,4,0.17391305,33,0,14.493353,11.956051,10.284093,11.501789,10.3265,7.3611693,5.3153839,6.7828231,0,0,0.77757764,13,0,-0.84774607,-0.42384565,0.048720725,2.4880319,-0.96194816,-0.32109386,0.15350957,2.5669732,-0.52373081,-0.21665975,0.1684887,2.7502065,3.72328,6.9871087,6.9871087,2.9183228,2.9183228,-3.7857656,0,6.5085421,8.1120405,0,14,14,1,0,15.879017,8.0222225,4.4875345,12.080835,6.0133257,3.3254967,3.4593329,4,0,1,0,3.369,-3.77281,8.1545191,0,1,18,1,3,5,0,0,0,1.1820436,-1.1820436,0.25677946,0.26762182,144.48499,15.808495,57.516052,0,0,12.949531,28.308455,0,0,0,0,0,18.574432,0,0.78449792,0.066900671,0.066900671,0.21550208,0.93309933,0.14860141,217.80954,18.574432,18.574432,59.832417,259.06754,41.257984,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,277.64197,0,0,0,277.64197,0,7,0,3,0,0,0.33333334,2.9972,21.999775,8.3830976,23.862217,59.86327,3.185575,0,0,105.85911,74.248398,10.486856,8.1169996,23.862217,25.12409,0,13.672431,0,162.46432,82.765236,0,38.77,0.48250595,5.523562,3.524714,8.4298191,277.64197,342.33365,18.574432,0,0,0,217.80954,41.257984,18.574432,285.34299,1131,27,106
s1c2c(nc1)cccc2,Benzothiazole,DSSTox2DMolFile,3.325,95-16-9,19.653965,1,1,0,0,1,0,9,0,14,0,1,9,8,22.041843,1.5744175,0,0,7,0,0,5,0,1,0,0,1,2.0252645,-2.0958138,-0.59822297,0.61471295,2.0982056,-1.8967042,-0.48526737,0.76644343,2.3239465,-1.7494261,-0.41081253,0.86987358,2.4754732,9.0660353,0,0,10,15,0,10,0,0,0,5,0,6.1044478,5.5587096,3.8867514,4.6902347,4.4663267,3.6286352,1.8273503,2.6498299,0,0,0.8317166,4,0,-0.76646394,-0.39095107,0.057093937,1.9596605,-0.70851058,-0.26369175,0.2272362,2.1764081,-0.3959828,-0.18171974,0.31222314,2.3237379,2.2944186,1.5360186,1.5360186,2.0362267,2.0362267,-2.5074241,0,4.6308131,3.9364836,0,14,14,1,0,5.7600002,2.3195267,0.99653977,4.6357489,1.8096194,0.75423145,0.93210459,1,0,1,0,2.0039999,-2.0699899,4.0544257,0,1,10,1,2,0,0,0,0,0.30803725,-0.30803725,0.60685706,0.83685702,53.892555,6.6995511,0,19.760618,0,0,0,35.80159,0,0,0,0,5.6825762,0,0.95335913,0.34048936,0.046640851,0.046640851,0.65951061,0,116.15432,41.484165,5.6825762,5.6825762,80.35273,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,121.83689,0,0,0,121.83689,0,3,0,2,0,0,0.11111111,2.2962999,0,16.78553,0,0,0,0,0,88.849846,0,31.277687,3.9619999,0,16.78553,0,0,2.8899276,85.959923,0,31.277687,12.89,0.80634952,4.321928,1.8961939,6.0279074,121.83689,156.48358,5.6825762,0,0,0,116.15432,0,5.6825762,135.19,79,9,46
Clc1c(Cl)cccc1,Benzene  1 2-dichloro-,DSSTox2DMolFile,3.411,95-50-1,17.587172,1,1,0,0,0,0,6,0,12,0,0,8,8,17.509775,1.4591479,0,0,6,2,0,4,0,0,0,0,0,2.3570278,-2.1183028,-0.66620201,0.67871529,2.100204,-1.9100708,-0.45943233,0.95718324,2.3374765,-1.7871422,-0.4325445,0.97216678,2.4437144,5.2128282,0,0,6,12,0,8,1,0,0,6,0,5.9831276,5.577188,3.309401,3.9831276,3.8045304,2.9612436,1.8273503,2.6498299,0,0,0.95968264,4,0,-0.73684907,-0.40251675,0.0664308,1.8202971,-0.5400762,-0.21528791,0.37807593,2.0627494,-0.39814687,-0.17419454,0.3730143,2.1567404,0.51218694,0.79695737,0.79695737,3.2578387,3.2578387,-2.8959181,0,3.4930284,3.4950843,0,14,14,1,0,6.125,2.52,1.4876033,6.4624743,2.6814394,1.5946021,2.1660917,0,0,1,0,3.0880001,-2.8534601,3.6693804,0,1,6,1,1,0,0,0,0,0.16272944,-0.16272944,0.41908732,0.5,63.233978,9.0394926,0,0,0,0,0,0,59.163895,0,0,0,0,0,1,0.45012996,0,0,0.54987007,0,131.43736,59.163895,0,0,72.273468,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,131.43736,0,0,0,131.43736,0,3,0,1,0,0,0,2.9934001,0,0,0,0,0,0,7.0012131,70.572739,0,78.297287,3.6461999,0,0,0,7.0012131,0,70.572739,0,78.297287,0,0.8112781,4,1.8352377,5.6729054,131.43736,148.97841,0,0,0,0,131.43736,0,0,147.004,60,8,36
Clc1c(N)cccc1,Benzenamine  2-chloro-,DSSTox2DMolFile,4.3530002,95-51-2,17.840757,1,1,0,0,0,0,6,0,14,1,1,8,7,22.283419,1.5916728,0,0,6,1,0,6,0,1,0,0,0,2.3570278,-2.2056377,-0.61380279,0.65177876,2.1369517,-2.3195913,-0.43351904,0.84007442,2.3416693,-1.8532686,-0.41066784,0.87120628,2.4912779,6.319242,0,0,6,14,0,8,1,0,0,8,0,5.9831276,5.0206447,3.309401,3.9831276,3.8045304,2.6829722,1.8273503,2.6498299,0,0,0.8685075,4,0,-0.80664098,-0.37783164,0.062006153,1.8970643,-1.3342063,-0.20459056,0.27074036,2.1009734,-0.40545639,-0.17183983,0.28122684,2.2272799,1.2984447,3.1432679,0.52337748,1.8638211,1.8638211,-1.883273,0,3.5111794,3.4248266,0,14,14,1,0,6.125,2.52,1.4876033,4.9640274,1.9722414,1.1288815,1.2237825,1,2,1,0,1.824,-1.84005,3.5121439,1,1,6,1,1,0,0,0,0,0.18066953,-0.18066953,0.4458434,0.5508303,63.233978,11.219297,0,0,0,0,0,0,47.324436,0,0,0,0,0,1,0.38861328,0,0,0.61138672,0,121.77771,47.324436,0,0,74.453278,0,0.25,0.33333334,0,0,0,0,1,0,0,0,1,0,121.77771,0,0,0,121.77771,0,3,0,1,0,0,0,1.9222,32.897186,0,0,0,0,0,3.5006065,70.572739,0,41.905392,3.5864401,0,0,0,3.5006065,2.7567475,103.46992,0,39.148643,26.02,0.8112781,4,1.8352377,5.6729054,121.77771,139.92509,0,0,0,17.742489,104.03522,0,17.742489,127.574,60,8,36
O=C(CC)CC,3-Pentanone,DSSTox2DMolFile,1.748,96-22-0,16.26993,1,1,0,0,1,0,0,0,16,0,1,6,4,19.171078,1.1981924,0,0,5,0,0,10,0,0,1,0,0,2.8371687,-2.4686646,0.023374189,0.033883192,2.4885511,-2.4146683,0.123,0.123,2.5608618,-2.2336161,0.1057,0.1057,2.7330985,11.89007,2,0.40000001,0,15,1,5,4,2,0.40000001,14,0,4.9915638,4.3224621,3.9142137,3.9915638,2.8080604,2.3254445,2.1213202,2.23071,0,0,0.70608479,4,0,-0.7471177,-0.13662581,-0.12611681,1.9957801,-0.81058502,-0.037,-0.037,2.065371,-0.51475221,-0.054299999,-0.054299999,2.2157099,1.6638633,2.5424519,2.5424519,0.9236812,0.9236812,-0.8407377,0,0.68980324,2.5446453,0,14,14,1,0,6,3.2,3,5.03652,2.57372,2.3101876,2.1604321,1,0,1,0,1.0470001,-0.34015,2.6638918,0,1,0,1,0,2,0,0,0,0.29606012,-0.29606012,0.50884038,1,58.816898,31.616989,0,8.458519,0,0,0,0,0,0,0,0,13.566921,0,0.87936151,0.12063847,0.12063847,0.12063847,0.87936151,0,98.89241,13.566921,13.566921,13.566921,98.89241,0,0.5,1,0,0,0,0,1,0,0,0,1,0,112.45933,0,0,0,112.45933,0,2,1,0,0,0,1,1.3755,0,5.6876111,23.862217,0,0,0,0,0,37.736813,66.652031,2.5589001,23.862217,0,0,0,0,37.736813,5.6876111,66.652031,17.07,0.85240519,3.321928,1.8256052,4.7600174,112.45933,107.71227,13.566921,0,0,0,90.433891,8.458519,13.566921,86.133995,31,4,20
O=[N+]([O-])c1c(N)ccc([N+](=O)[O-])c1,Benzenamine  2 4-dinitro-,DSSTox2DMolFile,4.0840001,97-02-9,20.401964,1,1,0,0,0,0,6,0,18,1,1,13,8,35.184345,1.9546859,0,0,6,0,0,5,0,3,4,0,0,2.5624354,-2.165355,-0.45097655,0.55725551,2.3048639,-2.3264575,-0.29708141,0.67537916,2.4009504,-1.9168161,-0.26562789,0.75116509,2.5250452,7.3180351,2,0.15384616,6,18,2,13,0,2,0.15384616,10,0,10.008072,6.3368216,3.2320509,3.8533711,6.0197444,3.2042193,1.7380339,2.4663265,0,0,1.019224,6,0,-0.79198402,-0.43226007,0.063103862,2.1404839,-1.3342596,-0.18682568,0.18565495,2.2366853,-0.49503234,-0.14984648,0.24957924,2.3628352,6.5394797,6.4225426,2.5067725,1.1263801,1.1263801,-2.0909383,0,5.7080479,4.3597651,0,14,14,1,0,11.076923,4.4814816,2.7210884,7.234879,2.8100429,1.6473697,1.5638707,7,2,1,0,1.1390001,-2.6862199,4.0278053,1,1,6,1,1,2,0,0,0,1.1271167,-1.1271167,0.27228436,0.22916481,15.808495,23.864563,6.6995511,15.808495,0,6.6995511,6.6995511,0,17.742489,0,0,0,67.862099,0,0.49585071,0.53109592,0.42102048,0.50414932,0.46890408,0.083128825,79.923592,85.604584,67.862099,81.2612,75.580208,13.399102,0.5,1,0,0,0,0,1,0,0,0,1,0,161.18478,0,0,0,161.18478,0,3,1,1,0,0,0,1.0852,32.897186,14.171232,0,101.87002,0,0,0,52.929554,0,8.2702427,4.4163198,14.171232,0,101.87002,0,8.2702427,85.826744,0,0,117.66,0.6193822,4.7004399,2.4961061,7.1105013,161.18478,174.72409,0,0,0,17.742489,75.580208,67.862099,17.742489,183.123,240,18,62
C(C)(C)c1ccccc1,Benzene  (1-methylethyl)-,DSSTox2DMolFile,4.2789998,98-82-8,23.841516,1,1,0,0,0,0,6,0,21,0,0,9,9,20.689791,0.98522812,0,0,9,0,0,12,0,0,0,0,0,2.2770474,-2.537101,-0.55405635,0.61376411,2.480885,-2.3761375,-0.45108587,0.7143631,2.6413174,-2.2755291,-0.42255157,0.75114948,2.7500415,13.118484,1,0.11111111,6,21,0,9,2,1,0.11111111,15,0,6.6902347,5.9641018,5.9641018,6.6902347,4.3045306,3.3540592,3.3540592,4.3045306,0,0,0.6482805,5,0,-0.78508461,-0.35178155,0.06494987,2.2096844,-0.62041539,-0.23351942,0.14630753,2.3710029,-0.51802117,-0.19162942,0.16762234,2.483798,0,1.53944,1.53944,3.3675022,3.3675022,-3.6952779,0,3.0649538,3.9915121,0,14,14,1,0,7.1111112,3.2396693,2,5.2900672,2.3085144,1.3662045,1.3569107,0,0,1,0,3.5617001,-2.88924,4.0846372,0,1,6,1,1,1,0,0,0,0.031722642,-0.031722642,0.70462978,0.70939386,61.02544,0,0,0,0,0,0,81.251015,0,0,0,0,0,0,1,0.57107842,0,0,0.42892158,0,142.27646,81.251015,0,0,61.02544,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,142.27646,0,0,0,142.27646,0,3,0,1,0,0,1,2.8099999,0,0,0,0,3.185575,0,4.4107962,88.215919,0,66.652031,4.0531001,0,0,0,7.5963712,0,88.215919,0,66.652031,0,0.7642045,4.1699252,2.1498685,6.0047355,142.27646,166.74727,0,0,0,0,142.27646,0,0,120.195,88,9,40
O=[N+]([O-])c1cc(N)c(C)cc1,Benzenamine  2-methyl-5-nitro-,DSSTox2DMolFile,3.3369999,99-55-8,21.458344,1,1,0,0,0,0,6,0,19,1,1,11,8,33.059139,1.7399546,0,0,7,0,0,8,0,2,2,0,0,2.4406667,-2.2993829,-0.33116415,0.40359256,2.290875,-2.3474693,-0.17759976,0.55939311,2.430841,-2.0081196,-0.14459457,0.58499956,2.5787477,9.3416557,1,0.090909094,6,19,1,11,1,1,0.090909094,12,0,8.4307213,6.0731111,4.2320509,4.8533711,5.1090608,3.1154642,2.2380338,3.0436769,0,0,0.86592633,6,0,-0.80914843,-0.41832906,-0.036069222,2.1375372,-1.3344641,-0.17091051,0.11395632,2.2673852,-0.49248114,-0.12650298,0.1767,2.4044869,3.8654034,4.9542432,2.043829,1.3743843,1.3743843,-1.873243,0,4.495286,4.1290178,0,14,14,1,0,9.090909,3.5999999,2.2145329,6.0879374,2.3011472,1.3569547,1.2735672,4,2,1,0,1.502,-2.0564599,4.0223117,1,1,6,1,1,1,0,0,0,0.62549984,-0.62549984,0.46213832,0.41294542,45.216946,42.344574,0,0,0,6.6995511,0,2.2085397,0,17.742489,0,0,33.931049,0,0.72573417,0.3637163,0.22904231,0.2742658,0.6362837,0.045223497,107.51255,53.882076,33.931049,40.6306,94.26107,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,148.14314,0,0,0,148.14314,0,3,1,1,0,0,0,1.48542,32.897186,7.0856161,0,50.935009,3.185575,0,0,52.929554,0,38.839512,4.2245798,7.0856161,0,50.935009,3.185575,5.513495,85.826744,0,33.326015,71.839996,0.68403846,4.4594316,2.3710012,6.6055841,148.14314,166.39868,0,0,0,17.742489,96.469612,33.931049,17.742489,152.153,152,14,52
